gene1,gene2,probability,rank
GABPA,XRN1,1.0,1
ZBTB2,GTF2H2D,1.0,1
ZBTB2,POLE2,1.0,1
ZBTB2,FBXO5,1.0,1
ZBTB2,CLDN10,1.0,1
ZBTB2,CCNE2,1.0,1
ZBTB2,COL5A2,1.0,1
ZBTB2,RRAS2,1.0,1
ZBTB2,ALDH9A1,1.0,1
ZBTB2,ARMCX2,1.0,1
ZBTB2,MAPRE2,1.0,1
ZBTB2,PPWD1,1.0,1
ZBTB2,TRMT6,1.0,1
ZBTB2,PTPRZ1,1.0,1
ZBTB2,PROM1,1.0,1
ZBTB2,MRS2,1.0,1
ZBTB2,PIK3R5,1.0,1
ZBTB2,RAVER2,1.0,1
ZBTB2,FBXO28,1.0,1
ZBTB2,CCNA2,1.0,1
ZBTB2,MRFAP1L1,1.0,1
ZBTB2,CDC7,1.0,1
ZBTB2,LECT1,1.0,1
ZBTB2,TFPI,1.0,1
ZBTB2,GYPE,1.0,1
ZBTB2,KIAA0196,1.0,1
ZBTB2,TSR1,1.0,1
ZBTB2,NETO2,1.0,1
ZBTB2,KLHL12,1.0,1
ZBTB2,GALNT7,1.0,1
ZBTB2,FASTKD5,1.0,1
ZBTB2,ASUN,1.0,1
ZBTB2,ZFP36L2,1.0,1
ZBTB2,CD48,1.0,1
ZBTB2,TIMM8A,1.0,1
ZBTB2,TEFM,1.0,1
ZNF302,KIF21A,1.0,1
ZBTB2,COQ3,1.0,1
ZBTB2,RIOK1,1.0,1
ZBTB2,ZNF268,1.0,1
ZBTB2,GFM1,1.0,1
ZBTB2,CRHBP,1.0,1
ZBTB2,C5ORF43,1.0,1
ZBTB2,ZFP62,1.0,1
ZBTB2,ECT2,1.0,1
ZBTB2,UTP15,1.0,1
ZBTB2,CAMSAP2,1.0,1
ZBTB2,EPCAM,1.0,1
ZBTB2,NUSAP1,1.0,1
ZBTB2,GLDC,1.0,1
ZBTB2,UBTD2,1.0,1
ZBTB2,NOC3L,1.0,1
ZBTB2,TTK,1.0,1
ZBTB2,C4ORF46,1.0,1
ZBTB2,UBR7,1.0,1
ZBTB2,ATP2C1,1.0,1
ZBTB2,ZDHHC13,1.0,1
ZBTB2,PROSER1,1.0,1
ZBTB2,ALG6,1.0,1
ZBTB2,NOL11,1.0,1
ZBTB2,KIAA0528,1.0,1
ZBTB2,DCK,1.0,1
ZBTB2,STC1,1.0,1
ZBTB2,DDAH1,1.0,1
ZBTB2,POLR1C,1.0,1
ZBTB2,CCDC99,1.0,1
ZBTB2,ZNF567,1.0,1
ZBTB2,CEP55,1.0,1
ZBTB2,LRRC40,1.0,1
ZBTB2,PRPF18,1.0,1
ZNF302,WDFY1,1.0,1
ZNF302,CDC7,1.0,1
FOXP1,CD48,1.0,1
FOXP1,ZEB2,1.0,1
FOXP1,LECT1,1.0,1
FOXP1,CDC7,1.0,1
ADNP,RNF20,1.0,1
FOXP1,UTP18,1.0,1
FOXP1,ERCC8,1.0,1
FOXP1,NUP54,1.0,1
FOXP1,SLC39A11,1.0,1
FOXP1,TFPI,1.0,1
FOXP1,FLRT3,1.0,1
FOXP1,NRP2,1.0,1
FOXP1,KIF21A,1.0,1
FOXP1,NUDT10,1.0,1
FOXP1,WDFY1,1.0,1
FOXP1,TGFBR3,1.0,1
FOXP1,LGALSL,1.0,1
FOXP1,GYPE,1.0,1
ADNP,RNF13,1.0,1
FOXP1,COL4A5,1.0,1
FOXP1,DYNC1I1,1.0,1
FOXP1,NGLY1,1.0,1
FOXP1,ASUN,1.0,1
FOXP1,PHLDA1,1.0,1
FOXP1,FASTKD5,1.0,1
FOXP1,MED14,1.0,1
FOXP1,GALNT7,1.0,1
FOXP1,B4GALT4,1.0,1
FOXP1,KLHL12,1.0,1
ADNP,NOC3L,1.0,1
FOXP1,TSR1,1.0,1
FOXP1,SULF2,1.0,1
FOXP1,CCNA2,1.0,1
FOXP1,PENK,1.0,1
FOXP1,PRMT6,1.0,1
ADNP,FAM118B,1.0,1
ZNF302,LECT1,1.0,1
ZNF302,PPWD1,1.0,1
ZNF302,GTF3C3,1.0,1
ZNF302,TEFM,1.0,1
ZNF302,TIMM8A,1.0,1
ZNF302,MRS2,1.0,1
ZNF302,PROM1,1.0,1
ZNF302,PTPRZ1,1.0,1
ZNF302,MAPRE2,1.0,1
ZNF302,KIAA0528,1.0,1
ZNF302,ALDH9A1,1.0,1
ZNF302,COL5A2,1.0,1
ZNF302,CCNE2,1.0,1
ZNF302,ZFP36L2,1.0,1
ZNF302,GALNT7,1.0,1
ZNF302,KLHL12,1.0,1
ZNF302,ALG6,1.0,1
ZNF302,ATP2C1,1.0,1
ADNP,WDHD1,1.0,1
ZBTB2,KIF21A,1.0,1
ADNP,GNA13,1.0,1
ADNP,ZBTB2,1.0,1
ZBTB2,GABPA,1.0,1
ZBTB2,PRMT6,1.0,1
ZBTB2,WDFY1,1.0,1
ZBTB2,NUDT10,1.0,1
ZBTB2,NUP54,1.0,1
ZNF302,KLHL6,1.0,1
ZBTB2,ERCC8,1.0,1
ZBTB2,UTP18,1.0,1
ZNF302,ZFP62,1.0,1
ZNF302,LRRC40,1.0,1
ZNF302,ZNF567,1.0,1
ZNF302,CHL1,1.0,1
ZBTB2,RNF20,1.0,1
ZBTB2,RNF13,1.0,1
ZBTB2,FAM118B,1.0,1
ZNF30,ZFP36L2,1.0,1
ZNF30,ITM2A,1.0,1
ZNF30,PIK3R5,1.0,1
ZNF30,COQ5,1.0,1
ZNF30,RAVER2,1.0,1
ZNF30,NETO2,1.0,1
ZNF30,CD48,1.0,1
ZNF30,DYNC1I1,1.0,1
ZNF30,CLDN10,1.0,1
ZNF30,CLOCK,1.0,1
ZNF30,ANKRD6,1.0,1
ZNF30,NGLY1,1.0,1
ZNF30,PHLDA1,1.0,1
ZNF30,NRIP1,1.0,1
ZNF30,COL4A5,1.0,1
ZNF30,TBCK,1.0,1
ZNF30,BHLHE40,1.0,1
ZNF30,ZNF791,1.0,1
ZNF30,ERCC-00112,1.0,1
ZNF30,ACVR2A,1.0,1
ZNF30,CA2,1.0,1
ZNF30,ERCC-00004,1.0,1
ZNF30,MRS2,1.0,1
ZNF30,TTN,1.0,1
ZNF30,PROM1,1.0,1
ZNF30,ZDHHC21,1.0,1
ZNF30,C5ORF42,1.0,1
ZNF30,PTPRZ1,1.0,1
ZNF30,STK17B,1.0,1
ZNF30,RSPRY1,1.0,1
ZNF30,ERCC-00074,1.0,1
ZNF30,RRAS2,1.0,1
ZNF30,COL5A2,1.0,1
ZNF30,LIX1,1.0,1
ZNF30,CEP97,1.0,1
ZBTB2,WDHD1,1.0,1
ZNF30,TGFBR3,1.0,1
ZNF30,FLRT3,1.0,1
ZNF30,CDK14,1.0,1
ZNF30,NRP2,1.0,1
ZNF30,KIF21A,1.0,1
ZNF30,ZBTB10,1.0,1
ZNF30,CRYZL1,1.0,1
ZNF30,FOXJ2,1.0,1
ZNF30,SLC39A11,1.0,1
ZNF30,PRMT6,1.0,1
ZNF30,XRN1,1.0,1
BHLHE40,APOBEC3G,1.0,1
BHLHE40,LEPREL1,1.0,1
BHLHE40,OTX2,1.0,1
BHLHE40,STK3,1.0,1
ZNF30,CLGN,1.0,1
ZNF30,ZEB2,1.0,1
ZNF30,SYNC,1.0,1
ZNF30,B4GALT4,1.0,1
ZNF30,TRAPPC8,1.0,1
ZNF30,TSR1,1.0,1
ZNF30,SULF2,1.0,1
ZNF30,CCPG1,1.0,1
ZNF30,CCNA2,1.0,1
ZNF30,PENK,1.0,1
ZNF30,GYPE,1.0,1
ZNF30,UTP18,1.0,1
ZNF30,TFPI,1.0,1
ZNF30,LECT1,1.0,1
ZNF30,ZNF654,1.0,1
ZNF30,ATP2B4,1.0,1
ZNF30,MIER3,1.0,1
ZNF30,TNIK,1.0,1
ZNF30,VAMP3,1.0,1
ZNF30,CNTRL,1.0,1
ZNF30,TIMM8A,1.0,1
ZNF30,ERCC-00113,1.0,1
ZNF30,PLSCR4,1.0,1
ZNF30,NNT,1.0,1
ZNF30,CRHBP,1.0,1
