gene1,gene2,probability,rank
ZNF764,RND3,1.0,1
ETS1,HESX1,1.0,1
ETS1,TIMM8A,1.0,1
ETS1,ERCC-00095,1.0,1
ETS1,OAS1,1.0,1
ETS1,PHC1,1.0,1
ETS1,SH3BP4,1.0,1
ETS1,SEC24B,1.0,1
ETS1,ERCC-00165,1.0,1
STAT3,ZNF773,1.0,1
ETS1,TERF2,1.0,1
ETS1,GPC4,1.0,1
ETS1,ATP2B4,1.0,1
ETS1,ARHGAP29,1.0,1
ETS1,DRAM2,1.0,1
ETS1,ALG11,1.0,1
ETS1,HOXB3,1.0,1
ETS1,RND3,1.0,1
SHOX2,SH3PXD2A,1.0,1
ETS1,ZSCAN2,1.0,1
ETS1,CENPBD1,1.0,1
ETS1,NOP16,1.0,1
ETS1,HPS5,1.0,1
ETS1,RNF138,1.0,1
ETS1,LTBP1,1.0,1
ETS1,CCNB2,1.0,1
ETS1,HMMR,1.0,1
SHOX2,ZNF585B,1.0,1
ETS1,SMAD3,1.0,1
ETS1,SLITRK2,1.0,1
STAT3,ABHD10,1.0,1
ETS1,DUSP4,1.0,1
ETS1,SCLT1,1.0,1
ETS1,MYO5B,1.0,1
ETS1,KLF5,1.0,1
ETS1,HIF3A,1.0,1
ETS1,PODXL,1.0,1
SHOX2,HAND1,1.0,1
ETS1,ZNF710,1.0,1
ETS1,CPE,1.0,1
ETS1,ERCC-00092,1.0,1
ETS1,SHOX2,1.0,1
ETS1,CAPN7,1.0,1
ETS1,COL4A2,1.0,1
STAT3,PARPBP,1.0,1
SHOX2,GABPA,1.0,1
SHOX2,HOXB7,1.0,1
SHOX2,MLF1IP,1.0,1
ETS1,PRDM1,1.0,1
STAT3,ZNF253,1.0,1
ETS1,ELMO1,1.0,1
STAT3,CSTF1,1.0,1
ETS1,KIAA1467,1.0,1
ETS1,FAM159B,1.0,1
ETS1,TMEM131,1.0,1
ETS1,FBN1,1.0,1
ETS1,GYPA,1.0,1
STAT3,SORL1,1.0,1
ETS1,CCDC81,1.0,1
ETS1,THAP5,1.0,1
ETS1,BRCA1,1.0,1
ETS1,ZNF530,1.0,1
ETS1,CYP26A1,1.0,1
ETS1,GCA,1.0,1
ETS1,KBTBD2,1.0,1
ETS1,TRUB1,1.0,1
ETS1,CYP1B1,1.0,1
STAT3,PRMT6,1.0,1
ETS1,PCDH17,1.0,1
SHOX2,BCL11A,1.0,1
ETS1,ST8SIA1,1.0,1
SHOX2,SEMA3A,1.0,1
ETS1,USP53,1.0,1
ETS1,CCDC99,1.0,1
ETS1,PSMG1,1.0,1
ETS1,TMF1,1.0,1
ETS1,ZNF160,1.0,1
ETS1,NIPSNAP3A,1.0,1
ETS1,ANXA3,1.0,1
ETS1,ACBD3,1.0,1
ETS1,MME,1.0,1
ETS1,TIGD1,1.0,1
ETS1,PRPF18,1.0,1
ETS1,ZNF556,1.0,1
SHOX2,ZNF146,1.0,1
ETS1,ZNF221,1.0,1
ETS1,ANKRD50,1.0,1
POU3F1,ZNF793,1.0,1
ETS1,DPYSL3,1.0,1
ETS1,DERA,1.0,1
ETS1,SENP7,1.0,1
ETS1,RAPGEF2,1.0,1
ETS1,BNC2,1.0,1
ETS1,ROR2,1.0,1
ETS1,ZBTB11,1.0,1
STAT3,PAQR3,1.0,1
ETS1,GLDC,1.0,1
STAT3,ERCC-00095,1.0,1
STAT3,RND3,1.0,1
SHOX2,OXTR,1.0,1
STAT3,CTCF,1.0,1
STAT3,MTMR2,1.0,1
STAT3,HESX1,1.0,1
STAT3,ZNF576,1.0,1
STAT3,CLP1,1.0,1
STAT3,ERCC-00165,1.0,1
STAT3,PHC1,1.0,1
STAT3,TIMM8A,1.0,1
STAT3,ZSCAN2,1.0,1
ZNF441,GPR83,1.0,1
STAT3,RNF138,1.0,1
SHOX2,RGS5,1.0,1
STAT3,ERCC-00092,1.0,1
STAT3,CPE,1.0,1
STAT3,PRIM1,1.0,1
STAT3,CCNB2,1.0,1
STAT3,SUPV3L1,1.0,1
SHOX2,DCK,1.0,1
STAT3,ISCA1,1.0,1
STAT3,CENPBD1,1.0,1
STAT3,DARS2,1.0,1
STAT3,SENP7,1.0,1
STAT3,CCDC81,1.0,1
STAT3,RIOK2,1.0,1
STAT3,GYPA,1.0,1
SHOX2,ARFGAP3,1.0,1
SHOX2,CALB1,1.0,1
SHOX2,MED23,1.0,1
STAT3,BRCA1,1.0,1
STAT3,RNASEH2B,1.0,1
STAT3,BNC2,1.0,1
STAT3,DPYSL3,1.0,1
STAT3,NOP16,1.0,1
STAT3,THAP4,1.0,1
SHOX2,KIF21A,1.0,1
STAT3,CCDC99,1.0,1
